79 1617720790 39,259845 0,200000 39,259845 39,259845 308,267094
90 1617720791 39,259588 0,200000 39,259588 39,259588 308,263058
93 1617720791 21,137990 0,200000 21,137990 21,137990 89,362928
85 1617720791 0,266855 0,200000 0,266855 0,266855 0,014242
79 1617720791 39,259845 0,200000 39,259845 39,259845 308,267094
90 1617720792 39,259588 0,200000 39,259588 39,259588 308,263058
93 1617720792 21,137990 0,200000 21,137990 21,137990 89,362928
85 1617720792 0,266855 0,200000 0,266855 0,266855 0,014242
79 1617720792 39,259845 0,200000 39,259845 39,259845 308,267094
45 1617720793 0,176820 0,200000 0,176820 0,176820 0,006253
51 1617720793 7,192352 0,400000 7,181439 7,203265 20,692018
66 1617720793 0,166235 0,400000 0,160463 0,172007 0,011067
102 1617720793 11,147700 0,200000 11,147700 11,147700 24,854241
45 1617720794 0,176820 0,200000 0,176820 0,176820 0,006253
51 1617720794 7,192352 0,400000 7,181439 7,203265 20,692018
66 1617720794 0,166235 0,400000 0,160463 0,172007 0,011067
102 1617720794 11,147700 0,200000 11,147700 11,147700 24,854241
45 1617720795 0,176820 0,200000 0,176820 0,176820 0,006253
51 1617720795 7,192352 0,400000 7,181439 7,203265 20,692018
66 1617720795 0,166235 0,400000 0,160463 0,172007 0,011067
102 1617720795 11,147700 0,200000 11,147700 11,147700 24,854241
51 1617720796 7,192352 0,400000 7,181439 7,203265 20,692018
45 1617720796 0,176820 0,200000 0,176820 0,176820 0,006253
66 1617720796 0,166235 0,400000 0,160463 0,172007 0,011067
102 1617720796 11,147700 0,200000 11,147700 11,147700 24,854241
45 1617720797 0,176820 0,200000 0,176820 0,176820 0,006253
51 1617720797 7,192352 0,400000 7,181439 7,203265 20,692018
66 1617720797 0,166235 0,400000 0,160463 0,172007 0,011067
102 1617720797 11,147700 0,200000 11,147700 11,147700 24,854241
111 1617720798 18,929544 0,200000 18,929544 18,929544 71,665529
51 1617720798 7,252050 0,200000 7,252050 7,252050 10,518447
79 1617720798 18,929796 0,200000 18,929796 18,929796 71,667437
111 1617720799 18,929544 0,200000 18,929544 18,929544 71,665529
51 1617720799 7,252050 0,200000 7,252050 7,252050 10,518447
79 1617720799 18,929796 0,200000 18,929796 18,929796 71,667437
111 1617720800 18,929544 0,200000 18,929544 18,929544 71,665529
51 1617720800 7,252050 0,200000 7,252050 7,252050 10,518447
79 1617720800 18,929796 0,200000 18,929796 18,929796 71,667437
79 1617720801 18,929796 0,200000 18,929796 18,929796 71,667437
111 1617720801 18,929544 0,200000 18,929544 18,929544 71,665529
51 1617720801 7,252050 0,200000 7,252050 7,252050 10,518447
111 1617720802 18,929544 0,200000 18,929544 18,929544 71,665529
51 1617720802 7,252050 0,200000 7,252050 7,252050 10,518447
79 1617720802 18,929796 0,200000 18,929796 18,929796 71,667437
82 1617720803 18,252572 0,200000 18,252572 18,252572 66,631274
45 1617720803 0,159323 0,600000 0,138930 0,178210 0,015385
76 1617720803 0,299689 0,200000 0,299689 0,299689 0,017963
90 1617720803 39,183113 0,200000 39,183113 39,183113 307,063270
93 1617720803 21,165366 0,200000 21,165366 21,165366 89,594547
73 1617720803 0,195051 0,400000 0,180776 0,209326 0,015299
85 1617720803 0,179095 0,400000 0,146437 0,211753 0,013257
70 1617720803 10,103753 0,400000 10,088176 10,119330 40,834427
79 1617720803 28,718079 0,400000 18,252793 39,183365 373,700108
82 1617720804 18,252572 0,200000 18,252572 18,252572 66,631274
45 1617720804 0,159323 0,600000 0,138930 0,178210 0,015385
76 1617720804 0,299689 0,200000 0,299689 0,299689 0,017963
90 1617720804 39,183113 0,200000 39,183113 39,183113 307,063270
93 1617720804 21,165366 0,200000 21,165366 21,165366 89,594547
73 1617720804 0,195051 0,400000 0,180776 0,209326 0,015299
85 1617720804 0,179095 0,400000 0,146437 0,211753 0,013257
70 1617720804 10,103753 0,400000 10,088176 10,119330 40,834427
79 1617720804 28,718079 0,400000 18,252793 39,183365 373,700108
82 1617720805 18,252572 0,200000 18,252572 18,252572 66,631274
45 1617720805 0,159323 0,600000 0,138930 0,178210 0,015385
76 1617720805 0,299689 0,200000 0,299689 0,299689 0,017963
90 1617720805 39,183113 0,200000 39,183113 39,183113 307,063270
93 1617720805 21,165366 0,200000 21,165366 21,165366 89,594547
73 1617720805 0,195051 0,400000 0,180776 0,209326 0,015299
85 1617720805 0,179095 0,400000 0,146437 0,211753 0,013257
70 1617720805 10,103753 0,400000 10,088176 10,119330 40,834427
79 1617720805 28,718079 0,400000 18,252793 39,183365 373,700108
76 1617720806 0,299689 0,200000 0,299689 0,299689 0,017963
79 1617720806 28,718079 0,400000 18,252793 39,183365 373,700108
85 1617720806 0,179095 0,400000 0,146437 0,211753 0,013257
82 1617720806 18,252572 0,200000 18,252572 18,252572 66,631274
45 1617720806 0,159323 0,600000 0,138930 0,178210 0,015385
90 1617720806 39,183113 0,200000 39,183113 39,183113 307,063270
93 1617720806 21,165366 0,200000 21,165366 21,165366 89,594547
73 1617720806 0,195051 0,400000 0,180776 0,209326 0,015299
70 1617720806 10,103753 0,400000 10,088176 10,119330 40,834427
82 1617720807 18,252572 0,200000 18,252572 18,252572 66,631274
45 1617720807 0,159323 0,600000 0,138930 0,178210 0,015385
76 1617720807 0,299689 0,200000 0,299689 0,299689 0,017963
90 1617720807 39,183113 0,200000 39,183113 39,183113 307,063270
93 1617720807 21,165366 0,200000 21,165366 21,165366 89,594547
73 1617720807 0,195051 0,400000 0,180776 0,209326 0,015299
85 1617720807 0,179095 0,400000 0,146437 0,211753 0,013257
70 1617720807 10,103753 0,400000 10,088176 10,119330 40,834427
79 1617720807 28,718079 0,400000 18,252793 39,183365 373,700108
51 1617720808 7,255218 0,200000 7,255218 7,255218 10,527636
66 1617720808 0,230287 0,200000 0,230287 0,230287 0,010606
51 1617720809 7,255218 0,200000 7,255218 7,255218 10,527636
66 1617720809 0,230287 0,200000 0,230287 0,230287 0,010606
51 1617720810 7,255218 0,200000 7,255218 7,255218 10,527636
66 1617720810 0,230287 0,200000 0,230287 0,230287 0,010606
51 1617720811 7,255218 0,200000 7,255218 7,255218 10,527636
66 1617720811 0,230287 0,200000 0,230287 0,230287 0,010606
51 1617720812 7,255218 0,200000 7,255218 7,255218 10,527636
66 1617720812 0,230287 0,200000 0,230287 0,230287 0,010606
76 1617720813 0,256491 0,200000 0,256491 0,256491 0,013158
51 1617720813 7,225819 0,400000 7,211618 7,240021 20,885067
66 1617720813 0,162132 0,200000 0,162132 0,162132 0,005257
76 1617720814 0,256491 0,200000 0,256491 0,256491 0,013158
51 1617720814 7,225819 0,400000 7,211618 7,240021 20,885067
66 1617720814 0,162132 0,200000 0,162132 0,162132 0,005257
76 1617720815 0,256491 0,200000 0,256491 0,256491 0,013158
51 1617720815 7,225819 0,400000 7,211618 7,240021 20,885067
66 1617720815 0,162132 0,200000 0,162132 0,162132 0,005257
51 1617720816 7,225819 0,400000 7,211618 7,240021 20,885067
76 1617720816 0,256491 0,200000 0,256491 0,256491 0,013158
66 1617720816 0,162132 0,200000 0,162132 0,162132 0,005257
76 1617720817 0,256491 0,200000 0,256491 0,256491 0,013158
51 1617720817 7,225819 0,400000 7,211618 7,240021 20,885067
66 1617720817 0,162132 0,200000 0,162132 0,162132 0,005257
82 1617720818 18,406919 0,200000 18,406919 18,406919 67,762933
76 1617720818 0,323707 0,200000 0,323707 0,323707 0,020957
73 1617720818 0,175938 0,200000 0,175938 0,175938 0,006191
105 1617720818 4,172239 0,200000 4,172239 4,172239 3,481516
85 1617720818 0,130147 0,400000 0,123866 0,136428 0,006791
70 1617720818 10,157879 0,200000 10,157879 10,157879 20,636500
108 1617720818 11,966736 0,200000 11,966736 11,966736 28,640553
79 1617720818 15,187011 0,400000 11,966957 18,407065 96,405619
82 1617720819 18,406919 0,200000 18,406919 18,406919 67,762933
76 1617720819 0,323707 0,200000 0,323707 0,323707 0,020957
73 1617720819 0,175938 0,200000 0,175938 0,175938 0,006191
105 1617720819 4,172239 0,200000 4,172239 4,172239 3,481516
85 1617720819 0,130147 0,400000 0,123866 0,136428 0,006791
70 1617720819 10,157879 0,200000 10,157879 10,157879 20,636500
108 1617720819 11,966736 0,200000 11,966736 11,966736 28,640553
79 1617720819 15,187011 0,400000 11,966957 18,407065 96,405619
82 1617720820 18,406919 0,200000 18,406919 18,406919 67,762933
76 1617720820 0,323707 0,200000 0,323707 0,323707 0,020957
73 1617720820 0,175938 0,200000 0,175938 0,175938 0,006191
105 1617720820 4,172239 0,200000 4,172239 4,172239 3,481516
85 1617720820 0,130147 0,400000 0,123866 0,136428 0,006791
70 1617720820 10,157879 0,200000 10,157879 10,157879 20,636500
108 1617720820 11,966736 0,200000 11,966736 11,966736 28,640553
79 1617720820 15,187011 0,400000 11,966957 18,407065 96,405619
82 1617720821 18,406919 0,200000 18,406919 18,406919 67,762933
76 1617720821 0,323707 0,200000 0,323707 0,323707 0,020957
73 1617720821 0,175938 0,200000 0,175938 0,175938 0,006191
105 1617720821 4,172239 0,200000 4,172239 4,172239 3,481516
85 1617720821 0,130147 0,400000 0,123866 0,136428 0,006791
70 1617720821 10,157879 0,200000 10,157879 10,157879 20,636500
108 1617720821 11,966736 0,200000 11,966736 11,966736 28,640553
79 1617720821 15,187011 0,400000 11,966957 18,407065 96,405619
82 1617720822 18,406919 0,200000 18,406919 18,406919 67,762933
76 1617720822 0,323707 0,200000 0,323707 0,323707 0,020957
73 1617720822 0,175938 0,200000 0,175938 0,175938 0,006191
105 1617720822 4,172239 0,200000 4,172239 4,172239 3,481516
85 1617720822 0,130147 0,400000 0,123866 0,136428 0,006791
70 1617720822 10,157879 0,200000 10,157879 10,157879 20,636500
108 1617720822 11,966736 0,200000 11,966736 11,966736 28,640553
79 1617720822 15,187011 0,400000 11,966957 18,407065 96,405619
90 1617720823 39,235177 0,200000 39,235177 39,235177 307,879816
93 1617720823 21,126377 0,200000 21,126377 21,126377 89,264764
73 1617720823 0,124038 0,200000 0,124038 0,124038 0,003077
85 1617720823 0,221375 0,200000 0,221375 0,221375 0,009801
70 1617720823 10,131100 0,200000 10,131100 10,131100 20,527838
79 1617720823 39,235455 0,200000 39,235455 39,235455 307,884179
90 1617720824 39,235177 0,200000 39,235177 39,235177 307,879816
93 1617720824 21,126377 0,200000 21,126377 21,126377 89,264764
73 1617720824 0,124038 0,200000 0,124038 0,124038 0,003077
85 1617720824 0,221375 0,200000 0,221375 0,221375 0,009801
70 1617720824 10,131100 0,200000 10,131100 10,131100 20,527838
79 1617720824 39,235455 0,200000 39,235455 39,235455 307,884179
90 1617720825 39,235177 0,200000 39,235177 39,235177 307,879816
93 1617720825 21,126377 0,200000 21,126377 21,126377 89,264764
73 1617720825 0,124038 0,200000 0,124038 0,124038 0,003077
85 1617720825 0,221375 0,200000 0,221375 0,221375 0,009801
70 1617720825 10,131100 0,200000 10,131100 10,131100 20,527838
79 1617720825 39,235455 0,200000 39,235455 39,235455 307,884179
90 1617720826 39,235177 0,200000 39,235177 39,235177 307,879816
93 1617720826 21,126377 0,200000 21,126377 21,126377 89,264764
73 1617720826 0,124038 0,200000 0,124038 0,124038 0,003077
85 1617720826 0,221375 0,200000 0,221375 0,221375 0,009801
70 1617720826 10,131100 0,200000 10,131100 10,131100 20,527838
79 1617720826 39,235455 0,200000 39,235455 39,235455 307,884179
90 1617720827 39,235177 0,200000 39,235177 39,235177 307,879816
93 1617720827 21,126377 0,200000 21,126377 21,126377 89,264764
73 1617720827 0,124038 0,200000 0,124038 0,124038 0,003077
85 1617720827 0,221375 0,200000 0,221375 0,221375 0,009801
70 1617720827 10,131100 0,200000 10,131100 10,131100 20,527838
79 1617720827 39,235455 0,200000 39,235455 39,235455 307,884179
99 1617720833 0,162089 0,200000 0,162089 0,162089 0,005255
45 1617720833 0,169752 0,400000 0,160439 0,179064 0,011561
99 1617720834 0,162089 0,200000 0,162089 0,162089 0,005255
45 1617720834 0,169752 0,400000 0,160439 0,179064 0,011561
99 1617720835 0,162089 0,200000 0,162089 0,162089 0,005255
45 1617720835 0,169752 0,400000 0,160439 0,179064 0,011561
99 1617720836 0,162089 0,200000 0,162089 0,162089 0,005255
45 1617720836 0,169752 0,400000 0,160439 0,179064 0,011561
99 1617720837 0,162089 0,200000 0,162089 0,162089 0,005255
45 1617720837 0,169752 0,400000 0,160439 0,179064 0,011561
45 1617720843 0,167393 0,200000 0,167393 0,167393 0,005604
90 1617720843 39,149970 0,200000 39,149970 39,149970 306,544035
51 1617720843 7,235022 0,200000 7,235022 7,235022 10,469109
93 1617720843 21,124317 0,200000 21,124317 21,124317 89,247351
66 1617720843 0,157600 0,200000 0,157600 0,157600 0,004968
85 1617720843 0,217772 0,200000 0,217772 0,217772 0,009485
79 1617720843 39,150111 0,200000 39,150111 39,150111 306,546241
45 1617720844 0,167393 0,200000 0,167393 0,167393 0,005604
90 1617720844 39,149970 0,200000 39,149970 39,149970 306,544035
51 1617720844 7,235022 0,200000 7,235022 7,235022 10,469109
93 1617720844 21,124317 0,200000 21,124317 21,124317 89,247351
66 1617720844 0,157600 0,200000 0,157600 0,157600 0,004968
85 1617720844 0,217772 0,200000 0,217772 0,217772 0,009485
79 1617720844 39,150111 0,200000 39,150111 39,150111 306,546241
45 1617720845 0,167393 0,200000 0,167393 0,167393 0,005604
90 1617720845 39,149970 0,200000 39,149970 39,149970 306,544035
51 1617720845 7,235022 0,200000 7,235022 7,235022 10,469109
93 1617720845 21,124317 0,200000 21,124317 21,124317 89,247351
66 1617720845 0,157600 0,200000 0,157600 0,157600 0,004968
85 1617720845 0,217772 0,200000 0,217772 0,217772 0,009485
79 1617720845 39,150111 0,200000 39,150111 39,150111 306,546241
45 1617720846 0,167393 0,200000 0,167393 0,167393 0,005604
90 1617720846 39,149970 0,200000 39,149970 39,149970 306,544035
51 1617720846 7,235022 0,200000 7,235022 7,235022 10,469109
93 1617720846 21,124317 0,200000 21,124317 21,124317 89,247351
66 1617720846 0,157600 0,200000 0,157600 0,157600 0,004968
85 1617720846 0,217772 0,200000 0,217772 0,217772 0,009485
79 1617720846 39,150111 0,200000 39,150111 39,150111 306,546241
45 1617720847 0,167393 0,200000 0,167393 0,167393 0,005604
90 1617720847 39,149970 0,200000 39,149970 39,149970 306,544035
51 1617720847 7,235022 0,200000 7,235022 7,235022 10,469109
93 1617720847 21,124317 0,200000 21,124317 21,124317 89,247351
66 1617720847 0,157600 0,200000 0,157600 0,157600 0,004968
85 1617720847 0,217772 0,200000 0,217772 0,217772 0,009485
79 1617720847 39,150111 0,200000 39,150111 39,150111 306,546241
45 1617720848 0,204646 0,200000 0,204646 0,204646 0,008376
51 1617720848 7,225280 0,200000 7,225280 7,225280 10,440934
66 1617720848 0,148939 0,200000 0,148939 0,148939 0,004437
102 1617720848 11,126096 0,200000 11,126096 11,126096 24,758001
45 1617720849 0,204646 0,200000 0,204646 0,204646 0,008376
51 1617720849 7,225280 0,200000 7,225280 7,225280 10,440934
66 1617720849 0,148939 0,200000 0,148939 0,148939 0,004437
102 1617720849 11,126096 0,200000 11,126096 11,126096 24,758001
45 1617720850 0,204646 0,200000 0,204646 0,204646 0,008376
51 1617720850 7,225280 0,200000 7,225280 7,225280 10,440934
66 1617720850 0,148939 0,200000 0,148939 0,148939 0,004437
102 1617720850 11,126096 0,200000 11,126096 11,126096 24,758001
51 1617720851 7,225280 0,200000 7,225280 7,225280 10,440934
45 1617720851 0,204646 0,200000 0,204646 0,204646 0,008376
66 1617720851 0,148939 0,200000 0,148939 0,148939 0,004437
102 1617720851 11,126096 0,200000 11,126096 11,126096 24,758001
45 1617720852 0,204646 0,200000 0,204646 0,204646 0,008376
51 1617720852 7,225280 0,200000 7,225280 7,225280 10,440934
66 1617720852 0,148939 0,200000 0,148939 0,148939 0,004437
102 1617720852 11,126096 0,200000 11,126096 11,126096 24,758001
111 1617720853 18,923769 0,200000 18,923769 18,923769 71,621808
45 1617720853 0,174031 0,400000 0,162148 0,185914 0,012171
51 1617720853 7,251240 0,200000 7,251240 7,251240 10,516096
73 1617720853 0,118929 0,200000 0,118929 0,118929 0,002829
70 1617720853 10,127113 0,200000 10,127113 10,127113 20,511683
79 1617720853 18,924121 0,200000 18,924121 18,924121 71,624474
111 1617720854 18,923769 0,200000 18,923769 18,923769 71,621808
45 1617720854 0,174031 0,400000 0,162148 0,185914 0,012171
51 1617720854 7,251240 0,200000 7,251240 7,251240 10,516096
73 1617720854 0,118929 0,200000 0,118929 0,118929 0,002829
70 1617720854 10,127113 0,200000 10,127113 10,127113 20,511683
79 1617720854 18,924121 0,200000 18,924121 18,924121 71,624474
111 1617720855 18,923769 0,200000 18,923769 18,923769 71,621808
45 1617720855 0,174031 0,400000 0,162148 0,185914 0,012171
51 1617720855 7,251240 0,200000 7,251240 7,251240 10,516096
73 1617720855 0,118929 0,200000 0,118929 0,118929 0,002829
70 1617720855 10,127113 0,200000 10,127113 10,127113 20,511683
79 1617720855 18,924121 0,200000 18,924121 18,924121 71,624474
51 1617720856 7,251240 0,200000 7,251240 7,251240 10,516096
79 1617720856 18,924121 0,200000 18,924121 18,924121 71,624474
111 1617720856 18,923769 0,200000 18,923769 18,923769 71,621808
45 1617720856 0,174031 0,400000 0,162148 0,185914 0,012171
73 1617720856 0,118929 0,200000 0,118929 0,118929 0,002829
70 1617720856 10,127113 0,200000 10,127113 10,127113 20,511683
111 1617720857 18,923769 0,200000 18,923769 18,923769 71,621808
45 1617720857 0,174031 0,400000 0,162148 0,185914 0,012171
51 1617720857 7,251240 0,200000 7,251240 7,251240 10,516096
73 1617720857 0,118929 0,200000 0,118929 0,118929 0,002829
70 1617720857 10,127113 0,200000 10,127113 10,127113 20,511683
79 1617720857 18,924121 0,200000 18,924121 18,924121 71,624474
70 1617720858 10,112233 0,200000 10,112233 10,112233 20,451452
96 1617720858 17,654465 0,200000 17,654465 17,654465 62,336025
79 1617720858 17,654874 0,200000 17,654874 17,654874 62,338914
70 1617720859 10,112233 0,200000 10,112233 10,112233 20,451452
96 1617720859 17,654465 0,200000 17,654465 17,654465 62,336025
79 1617720859 17,654874 0,200000 17,654874 17,654874 62,338914
70 1617720860 10,112233 0,200000 10,112233 10,112233 20,451452
96 1617720860 17,654465 0,200000 17,654465 17,654465 62,336025
79 1617720860 17,654874 0,200000 17,654874 17,654874 62,338914
70 1617720861 10,112233 0,200000 10,112233 10,112233 20,451452
96 1617720861 17,654465 0,200000 17,654465 17,654465 62,336025
79 1617720861 17,654874 0,200000 17,654874 17,654874 62,338914
70 1617720862 10,112233 0,200000 10,112233 10,112233 20,451452
96 1617720862 17,654465 0,200000 17,654465 17,654465 62,336025
79 1617720862 17,654874 0,200000 17,654874 17,654874 62,338914
76 1617720863 0,237189 0,200000 0,237189 0,237189 0,011252
51 1617720863 7,203842 0,400000 7,184469 7,223215 20,758286
66 1617720863 0,158475 0,200000 0,158475 0,158475 0,005023
105 1617720863 4,214802 0,200000 4,214802 4,214802 3,552911
85 1617720863 0,122373 0,200000 0,122373 0,122373 0,002995
108 1617720863 11,984143 0,200000 11,984143 11,984143 28,723937
