offline_datapoint_10 1617720852 92,185
offline_datapoint_29 1617720852 1,996
offline_datapoint_22 1617720852 16554,667
offline_datapoint_4 1617720852 0,004
offline_datapoint_11 1617720857 708146,000
offline_datapoint_5 1617720857 2471,000
offline_datapoint_26 1617720857 360579072,000
offline_datapoint_14 1617720857 247332864,000
offline_datapoint_3 1617720857 5035302912,000
offline_datapoint_9 1617720857 161746944,000
offline_datapoint_25 1617720857 4405,000
offline_datapoint_19 1617720855 2,664
offline_datapoint_8 1617720855 5753,786
offline_datapoint_21 1617720857 161746944,000
offline_datapoint_1 1617720855 0,333
offline_datapoint_20 1617720857 3385638912,000
offline_datapoint_7 1617720857 4843450368,000
offline_datapoint_6 1617720855 0,650
offline_datapoint_12 1617720855 9,090
offline_datapoint_24 1617720855 5,202
offline_datapoint_13 1617720855 1969,093
offline_datapoint_18 1617720857 0,000
offline_datapoint_0 1617720855 3393,805
offline_datapoint_16 1617720855 1058,462
offline_datapoint_28 1617720855 0,379
offline_datapoint_17 1617720855 9,323
offline_datapoint_10 1617720855 96,220
offline_datapoint_29 1617720855 0,333
offline_datapoint_22 1617720855 12580,571
offline_datapoint_4 1617720855 0,004
offline_datapoint_11 1617720860 708146,000
offline_datapoint_5 1617720860 2469,000
offline_datapoint_26 1617720860 360579072,000
offline_datapoint_14 1617720860 247332864,000
offline_datapoint_3 1617720860 5035175936,000
offline_datapoint_9 1617720860 162152448,000
offline_datapoint_25 1617720860 4405,000
offline_datapoint_19 1617720858 0,333
offline_datapoint_8 1617720858 100,841
offline_datapoint_21 1617720860 162152448,000
offline_datapoint_1 1617720858 0,333
offline_datapoint_20 1617720860 3385942016,000
offline_datapoint_7 1617720860 4843524096,000
offline_datapoint_6 1617720858 0,780
offline_datapoint_12 1617720858 3,015
offline_datapoint_24 1617720858 2,470
offline_datapoint_13 1617720858 1406,112
offline_datapoint_18 1617720860 0,000
offline_datapoint_0 1617720858 2378,576
offline_datapoint_16 1617720858 78,875
offline_datapoint_28 1617720858 0,102
offline_datapoint_17 1617720858 1,664
offline_datapoint_10 1617720858 99,900
offline_datapoint_29 1617720858 0,333
offline_datapoint_22 1617720858 9830,400
offline_datapoint_4 1617720858 0,001
offline_datapoint_11 1617720863 708146,000
offline_datapoint_5 1617720863 2470,000
offline_datapoint_26 1617720863 360603648,000
offline_datapoint_14 1617720863 247549952,000
offline_datapoint_3 1617720863 5035491328,000
offline_datapoint_9 1617720863 161910784,000
offline_datapoint_25 1617720863 4404,000
offline_datapoint_19 1617720861 2,662
offline_datapoint_8 1617720861 8748,485
offline_datapoint_21 1617720863 161910784,000
offline_datapoint_1 1617720861 0,333
offline_datapoint_20 1617720863 3385720832,000
offline_datapoint_7 1617720863 4845015040,000
offline_datapoint_6 1617720861 0,520
offline_datapoint_12 1617720861 13,973
offline_datapoint_24 1617720861 6,627
offline_datapoint_13 1617720861 2141,033
offline_datapoint_18 1617720863 1,000
offline_datapoint_0 1617720861 3551,971
offline_datapoint_16 1617720861 3164,629
offline_datapoint_28 1617720861 0,000
offline_datapoint_17 1617720861 0,000
offline_datapoint_10 1617720861 99,969
offline_datapoint_29 1617720861 0,000
offline_datapoint_22 1617720861 0,000
offline_datapoint_4 1617720861 0,000
offline_datapoint_11 1617720866 708146,000
offline_datapoint_5 1617720866 2469,000
offline_datapoint_26 1617720866 360603648,000
offline_datapoint_14 1617720866 247554048,000
offline_datapoint_3 1617720866 5034901504,000
offline_datapoint_9 1617720866 162328576,000
offline_datapoint_25 1617720866 4404,000
offline_datapoint_19 1617720864 0,000
offline_datapoint_8 1617720864 1853,531
offline_datapoint_21 1617720866 162328576,000
offline_datapoint_1 1617720864 0,000
offline_datapoint_20 1617720866 3385069568,000
offline_datapoint_7 1617720866 4844912640,000
offline_datapoint_6 1617720864 0,260
offline_datapoint_12 1617720864 5,201
offline_datapoint_24 1617720864 2,341
offline_datapoint_13 1617720864 1360,277
offline_datapoint_18 1617720866 0,000
offline_datapoint_0 1617720864 2322,821
offline_datapoint_16 1617720864 652,680
offline_datapoint_28 1617720864 0,000
offline_datapoint_17 1617720864 0,000
offline_datapoint_10 1617720864 100,024
offline_datapoint_29 1617720864 0,000
offline_datapoint_22 1617720864 0,000
offline_datapoint_4 1617720864 0,000
offline_datapoint_11 1617720869 708146,000
offline_datapoint_5 1617720869 2468,000
offline_datapoint_26 1617720869 360603648,000
offline_datapoint_14 1617720869 247554048,000
offline_datapoint_3 1617720869 5035106304,000
offline_datapoint_9 1617720869 161718272,000
offline_datapoint_25 1617720869 4405,000
offline_datapoint_19 1617720867 2,995
offline_datapoint_8 1617720867 2454,370
offline_datapoint_21 1617720869 161718272,000
offline_datapoint_1 1617720867 0,666
offline_datapoint_20 1617720869 3384946688,000
offline_datapoint_7 1617720869 4844912640,000
offline_datapoint_6 1617720867 0,910
offline_datapoint_12 1617720867 6,668
offline_datapoint_24 1617720867 3,380
offline_datapoint_13 1617720867 1596,206
offline_datapoint_18 1617720869 0,000
offline_datapoint_0 1617720867 2610,763
offline_datapoint_16 1617720867 2546,875
offline_datapoint_28 1617720867 0,000
offline_datapoint_17 1617720867 0,000
offline_datapoint_10 1617720867 100,006
offline_datapoint_29 1617720867 0,000
offline_datapoint_22 1617720867 0,000
offline_datapoint_4 1617720867 0,000
offline_datapoint_11 1617720872 708146,000
offline_datapoint_5 1617720872 2471,000
offline_datapoint_26 1617720872 360599552,000
offline_datapoint_14 1617720872 247554048,000
offline_datapoint_3 1617720872 5034622976,000
offline_datapoint_9 1617720872 161120256,000
offline_datapoint_25 1617720872 4405,000
offline_datapoint_19 1617720870 2,664
offline_datapoint_8 1617720870 1586,930
offline_datapoint_21 1617720872 161120256,000
offline_datapoint_1 1617720870 0,333
offline_datapoint_20 1617720872 3385143296,000
offline_datapoint_7 1617720872 4845162496,000
offline_datapoint_6 1617720870 0,000
offline_datapoint_12 1617720870 4,518
offline_datapoint_24 1617720870 2,342
offline_datapoint_13 1617720870 1573,941
offline_datapoint_18 1617720872 1,000
offline_datapoint_0 1617720870 2521,103
offline_datapoint_16 1617720870 421,960
offline_datapoint_28 1617720870 13,218
offline_datapoint_17 1617720870 7,993
offline_datapoint_10 1617720870 82,156
offline_datapoint_29 1617720870 0,000
offline_datapoint_22 1617720870 23381,333
offline_datapoint_4 1617720870 0,132
offline_datapoint_11 1617720875 708146,000
offline_datapoint_5 1617720875 2467,000
offline_datapoint_26 1617720875 360542208,000
offline_datapoint_14 1617720875 247554048,000
offline_datapoint_3 1617720875 5064163328,000
offline_datapoint_9 1617720875 161325056,000
offline_datapoint_25 1617720875 4378,000
offline_datapoint_19 1617720873 2,661
offline_datapoint_8 1617720873 8247,769
offline_datapoint_21 1617720875 161325056,000
offline_datapoint_1 1617720873 0,333
offline_datapoint_20 1617720875 3414265856,000
offline_datapoint_7 1617720875 4874797056,000
offline_datapoint_6 1617720873 0,520
offline_datapoint_12 1617720873 11,917
offline_datapoint_24 1617720873 4,287
offline_datapoint_13 1617720873 1917,939
offline_datapoint_18 1617720875 0,000
offline_datapoint_0 1617720873 3192,019
offline_datapoint_16 1617720873 1350,240
offline_datapoint_28 1617720873 1,174
offline_datapoint_17 1617720873 9,312
offline_datapoint_10 1617720873 92,416
offline_datapoint_29 1617720873 3,658
offline_datapoint_22 1617720873 29257,143
offline_datapoint_4 1617720873 0,012
offline_datapoint_11 1617720878 708146,000
offline_datapoint_5 1617720878 2465,000
offline_datapoint_26 1617720878 360574976,000
offline_datapoint_14 1617720878 247558144,000
offline_datapoint_3 1617720878 5063843840,000
offline_datapoint_9 1617720878 161673216,000
offline_datapoint_25 1617720878 4378,000
offline_datapoint_19 1617720876 0,000
offline_datapoint_8 1617720876 4775,539
offline_datapoint_21 1617720878 161673216,000
offline_datapoint_1 1617720876 0,000
offline_datapoint_20 1617720878 3414249472,000
offline_datapoint_7 1617720878 4874854400,000
offline_datapoint_6 1617720876 0,650
offline_datapoint_12 1617720876 8,166
offline_datapoint_24 1617720876 4,162
offline_datapoint_13 1617720876 1764,982
offline_datapoint_18 1617720878 0,000
offline_datapoint_0 1617720876 3025,873
offline_datapoint_16 1617720876 768,788
offline_datapoint_28 1617720876 0,340
offline_datapoint_17 1617720876 5,993
offline_datapoint_10 1617720876 96,078
offline_datapoint_29 1617720876 1,998
offline_datapoint_22 1617720876 25031,111
offline_datapoint_4 1617720876 0,003
offline_datapoint_11 1617720881 708146,000
offline_datapoint_5 1617720881 2470,000
offline_datapoint_26 1617720881 360574976,000
offline_datapoint_14 1617720881 247599104,000
offline_datapoint_3 1617720881 5035544576,000
offline_datapoint_9 1617720881 161665024,000
offline_datapoint_25 1617720881 4406,000
offline_datapoint_19 1617720879 2,995
offline_datapoint_8 1617720879 3593,839
offline_datapoint_21 1617720881 161665024,000
offline_datapoint_1 1617720879 2,995
offline_datapoint_20 1617720881 3387031552,000
offline_datapoint_7 1617720881 4850212864,000
offline_datapoint_6 1617720879 0,650
offline_datapoint_12 1617720879 4,358
offline_datapoint_24 1617720879 2,989
offline_datapoint_13 1617720879 1677,946
offline_datapoint_18 1617720881 0,000
offline_datapoint_0 1617720879 2669,671
offline_datapoint_16 1617720879 466,577
offline_datapoint_28 1617720879 13,473
offline_datapoint_17 1617720879 12,979
offline_datapoint_10 1617720879 83,862
offline_datapoint_29 1617720879 1,664
offline_datapoint_22 1617720879 9347,282
offline_datapoint_4 1617720879 0,135
offline_datapoint_11 1617720884 708146,000
offline_datapoint_5 1617720884 2461,000
offline_datapoint_26 1617720884 360574976,000
offline_datapoint_14 1617720884 247599104,000
offline_datapoint_3 1617720884 5032906752,000
offline_datapoint_9 1617720884 161783808,000
offline_datapoint_25 1617720884 4406,000
offline_datapoint_19 1617720882 2,651
offline_datapoint_8 1617720882 1383,033
offline_datapoint_21 1617720884 161783808,000
offline_datapoint_1 1617720882 2,651
offline_datapoint_20 1617720884 3383697408,000
offline_datapoint_7 1617720884 4843417600,000
offline_datapoint_6 1617720882 0,518
offline_datapoint_12 1617720882 4,063
offline_datapoint_24 1617720882 1,942
offline_datapoint_13 1617720882 1450,627
offline_datapoint_18 1617720884 0,000
offline_datapoint_0 1617720882 2433,727
offline_datapoint_16 1617720882 579,522
offline_datapoint_28 1617720882 14,849
offline_datapoint_17 1617720882 5,633
offline_datapoint_10 1617720882 85,207
offline_datapoint_29 1617720882 1,325
offline_datapoint_22 1617720882 12047,059
offline_datapoint_4 1617720882 0,148
offline_datapoint_11 1617720887 708146,000
offline_datapoint_5 1617720887 2462,000
offline_datapoint_26 1617720887 360574976,000
offline_datapoint_14 1617720887 247607296,000
offline_datapoint_3 1617720887 5033172992,000
offline_datapoint_9 1617720887 161497088,000
offline_datapoint_25 1617720887 4407,000
offline_datapoint_19 1617720885 3,000
offline_datapoint_8 1617720885 100,670
offline_datapoint_21 1617720887 161497088,000
offline_datapoint_1 1617720885 3,000
offline_datapoint_20 1617720887 3383701504,000
offline_datapoint_7 1617720887 4843597824,000
offline_datapoint_6 1617720885 0,521
offline_datapoint_12 1617720885 2,217
offline_datapoint_24 1617720885 1,042
offline_datapoint_13 1617720885 1272,039
offline_datapoint_18 1617720887 0,000
offline_datapoint_0 1617720885 2059,064
offline_datapoint_16 1617720885 98,670
offline_datapoint_28 1617720885 7,258
offline_datapoint_17 1617720885 8,000
offline_datapoint_10 1617720885 87,795
offline_datapoint_29 1617720885 0,000
offline_datapoint_22 1617720885 7509,333
offline_datapoint_4 1617720885 0,073
offline_datapoint_11 1617720890 708146,000
offline_datapoint_5 1617720890 2461,000
offline_datapoint_26 1617720890 360615936,000
offline_datapoint_14 1617720890 247607296,000
offline_datapoint_3 1617720890 5033848832,000
offline_datapoint_9 1617720890 161800192,000
offline_datapoint_25 1617720890 4407,000
offline_datapoint_19 1617720888 29,986
offline_datapoint_8 1617720888 3373,109
offline_datapoint_21 1617720890 161800192,000
offline_datapoint_1 1617720888 12,661
offline_datapoint_20 1617720890 3384500224,000
offline_datapoint_7 1617720890 4844531712,000
offline_datapoint_6 1617720888 0,130
offline_datapoint_12 1617720888 12,545
offline_datapoint_24 1617720888 5,466
offline_datapoint_13 1617720888 2414,551
offline_datapoint_18 1617720890 0,000
offline_datapoint_0 1617720888 3842,225
offline_datapoint_16 1617720888 1171,792
offline_datapoint_28 1617720888 9,186
offline_datapoint_17 1617720888 31,652
offline_datapoint_10 1617720888 90,044
offline_datapoint_29 1617720888 0,000
offline_datapoint_22 1617720888 7459,032
offline_datapoint_4 1617720888 0,092
offline_datapoint_11 1617720893 708146,000
offline_datapoint_5 1617720893 2460,000
offline_datapoint_26 1617720893 360718336,000
offline_datapoint_14 1617720893 247619584,000
offline_datapoint_3 1617720893 5033574400,000
offline_datapoint_9 1617720893 160522240,000
offline_datapoint_25 1617720893 4409,000
offline_datapoint_19 1617720891 14,630
offline_datapoint_8 1617720891 9489,754
offline_datapoint_21 1617720893 160522240,000
offline_datapoint_1 1617720891 9,975
offline_datapoint_20 1617720893 3384197120,000
offline_datapoint_7 1617720893 4844572672,000
offline_datapoint_6 1617720891 0,649
offline_datapoint_12 1617720891 16,478
offline_datapoint_24 1617720891 8,053
offline_datapoint_13 1617720891 2259,054
offline_datapoint_18 1617720893 0,000
offline_datapoint_0 1617720891 3673,539
offline_datapoint_16 1617720891 3714,770
offline_datapoint_28 1617720891 6,700
offline_datapoint_17 1617720891 20,283
offline_datapoint_10 1617720891 92,629
offline_datapoint_29 1617720891 3,990
offline_datapoint_22 1617720891 11750,820
offline_datapoint_4 1617720891 0,067
offline_datapoint_11 1617720896 708146,000
offline_datapoint_5 1617720896 2457,000
offline_datapoint_26 1617720896 360816640,000
offline_datapoint_14 1617720896 247631872,000
offline_datapoint_3 1617720896 5033242624,000
offline_datapoint_9 1617720896 160145408,000
offline_datapoint_25 1617720896 4409,000
offline_datapoint_19 1617720894 6,986
offline_datapoint_8 1617720894 7354,526
offline_datapoint_21 1617720896 160145408,000
offline_datapoint_1 1617720894 6,986
offline_datapoint_20 1617720896 3384074240,000
offline_datapoint_7 1617720896 4844556288,000
offline_datapoint_6 1617720894 0,390
offline_datapoint_12 1617720894 10,315
offline_datapoint_24 1617720894 5,069
offline_datapoint_13 1617720894 1900,507
offline_datapoint_18 1617720896 0,000
offline_datapoint_0 1617720894 3101,423
offline_datapoint_16 1617720894 1398,850
offline_datapoint_28 1617720894 12,338
offline_datapoint_17 1617720894 11,643
offline_datapoint_10 1617720894 87,740
offline_datapoint_29 1617720894 0,998
offline_datapoint_22 1617720894 14862,629
offline_datapoint_4 1617720894 0,123
offline_datapoint_11 1617720899 708146,000
offline_datapoint_5 1617720899 2424,000
offline_datapoint_26 1617720899 360976384,000
offline_datapoint_14 1617720899 247631872,000
offline_datapoint_3 1617720899 5030371328,000
offline_datapoint_9 1617720899 160333824,000
offline_datapoint_25 1617720899 4411,000
offline_datapoint_19 1617720897 6,323
offline_datapoint_8 1617720897 2241,103
offline_datapoint_21 1617720899 160333824,000
offline_datapoint_1 1617720897 6,323
offline_datapoint_20 1617720899 3381751808,000
offline_datapoint_7 1617720899 4843495424,000
offline_datapoint_6 1617720897 0,650
offline_datapoint_12 1617720897 6,055
offline_datapoint_24 1617720897 3,768
offline_datapoint_13 1617720897 1694,306
offline_datapoint_18 1617720899 0,000
offline_datapoint_0 1617720897 2717,346
offline_datapoint_16 1617720897 180,713
offline_datapoint_28 1617720897 3,102
offline_datapoint_17 1617720897 11,315
offline_datapoint_10 1617720897 95,900
offline_datapoint_29 1617720897 0,666
offline_datapoint_22 1617720897 10240,000
offline_datapoint_4 1617720897 0,031
offline_datapoint_11 1617720902 708146,000
offline_datapoint_5 1617720902 2412,000
